8 1 1466
286.882839 0.090791 11.163274 98007.87298 68.286259 -1.362082 -3.07226 0.78 0.78
286.771592 0.02856 9.820598 97783.378208 66.641356 -1.677623 -2.393045 0.78 0.87
286.467182 -0.006635 10.304098 97748.178489 71.850867 -1.458408 -1.241613 0.87 0.71
289.198695 -0.182375 9.415514 97442.655933 61.258937 3.870708 -0.269406 0.71 0.83
286.689436 0.01904 10.012891 97446.350973 72.78024 1.761059 -2.810376 0.83 1.35
285.900281 -0.12313 7.944291 97290.649192 72.065007 4.110562 -3.504247 1.35 1.4
285.152215 -0.053371 8.551817 97364.972577 73.35655 3.441989 -3.304821 1.4 1.31
286.621 -0.015439 9.567212 97192.901981 64.582577 4.939953 -3.429039 1.31 1.4
284.08265 0.104732 12.067225 97257.340843 81.146172 3.970247 -4.599928 1.4 1.41
283.29807 0.162136 13.982947 97172.555949 78.950828 3.228256 -4.562766 1.41 1.71
284.154135 -0.06409 12.665889 97257.384296 76.284405 6.959068 -2.392946 1.71 1.66
284.69922 0.143276 12.060266 97033.796138 76.582791 7.962318 -5.220557 1.66 1.47
284.191155 0.004821 8.120497 97452.31119 70.439218 1.257907 -6.128376 1.47 1.38
281.757579 0.21965 7.121598 97697.193012 72.655269 0.387176 -3.119379 1.38 1.25
284.190989 -0.06584 10.55 98037.798986 68.03152 -1.189525 -0.56413 1.25 1.19
287.461683 0.033562 11.617997 97891.524237 55.349684 1.628263 -1.345103 1.19 1.03
284.868594 0.051257 13.625031 97974.35243 77.793036 0.66343 -2.673435 1.03 0.81
284.832176 0.09435 11.217028 97827.104487 65.768076 0.409748 -2.18639 0.81 0.98
284.899593 -0.041064 12.597075 97811.25405 78.859923 2.75254 -1.762574 0.98 1.44
286.103324 -0.036637 9.446882 97434.382349 72.007169 4.354237 -3.098466 1.44 1.4
284.924897 0.098363 9.198466 97554.094923 76.160451 2.123313 -3.731218 1.4 0.92
282.685473 0.091564 9.132373 97536.892907 84.766817 0.475843 -4.819577 0.92 1.05
284.669404 -0.025224 10.410727 97582.778957 73.368265 1.114077 -2.697102 1.05 1.08
285.627086 -0.00598 10.910743 97350.491873 67.867959 4.879886 -3.394761 1.08 1.25
284.064351 0.100497 10.722902 97502.326577 80.12647 2.425232 -3.438494 1.25 1.17
283.841771 0.039667 9.372813 97521.513138 77.433093 1.46962 -3.531627 1.17 1.17
284.674153 0.003375 10.55823 97697.772996 71.510253 1.162953 -2.523666 1.17 1.05
285.798792 -0.056241 10.972407 97514.235275 69.85082 3.559352 -2.278916 1.05 1.12
284.551176 0.013487 10.717099 97550.438467 78.286595 1.836719 -3.412457 1.12 1.21
284.629934 0.092638 10.13337 97566.577909 79.059452 0.935051 -2.887142 1.21 1.21
285.21146 0.030018 9.642962 97754.416644 76.201765 1.061605 -2.405772 1.21 1.2
285.469836 -0.100259 8.308772 97418.016435 73.467328 4.180362 -2.434957 1.2 1.01
283.384035 0.044039 7.028882 97434.950206 80.273426 0.662962 -3.144236 1.01 0.85
283.710752 0.007314 7.121849 97321.084604 78.181365 0.365167 -2.684557 0.85 0.89
283.75523 -0.085582 8.201578 97297.591161 73.22719 0.588137 -1.408339 0.89 1.05
285.952758 -0.097064 9.927619 97128.192197 64.193203 2.851005 -0.067402 1.05 0.96
284.482767 0.07492 11.788782 97262.22704 75.395004 0.576533 -1.562732 0.96 0.94
282.749996 0.016006 8.18805 97232.038687 73.722578 -0.140542 -0.257336 0.94 0.84
283.5995 -0.003018 11.661548 97376.437385 73.412525 0.568035 2.289318 0.84 0.74
284.145032 -0.102355 14.549809 97302.347195 76.728505 2.593673 4.533066 0.74 1.03
283.873615 -0.10472 12.677182 97531.665151 84.9793 2.33024 1.339788 1.03 1.46
283.203158 0.129807 11.219002 97692.57252 80.425806 1.343561 -2.437315 1.46 1.08
283.148813 -0.007745 8.972374 98003.597801 76.282493 0.227051 -2.109696 1.08 1.17
285.027318 -0.02218 10.431752 97864.979097 63.36877 1.933108 -1.10235 1.17 1.17
284.861396 0.035615 11.45466 97969.43285 69.123871 0.644411 -3.626982 1.17 1
283.508709 0.047013 9.254585 97873.96732 76.690917 -0.381028 -1.953554 1 0.96
285.991525 0.151846 10.644845 98020.605565 65.314629 -0.439659 -2.395918 0.96 0.93
288.663862 -0.00512 11.324565 97744.747581 54.144647 1.58265 -1.816822 0.93 0.86
285.977088 0.077524 13.431429 97803.530123 75.275384 -0.709082 -3.01789 0.86 0.68
287.388914 0.159537 11.785139 97555.965398 62.022285 -2.398808 -0.88767 0.68 0.61
287.335289 0.021409 15.31151 97696.06931 64.541391 -1.663643 -1.09888 0.61 0.63
289.306783 0.032358 14.485276 97429.599483 54.442984 0.083536 1.220329 0.63 0.75
287.470008 -0.034335 18.143899 97516.038275 69.975426 -0.88023 -0.211683 0.75 0.91
286.467302 -0.017813 15.400221 97409.988678 72.677089 -0.997532 0.593803 0.91 1.15
287.283289 -0.022102 18.91033 97579.260999 71.543546 -0.513981 0.080451 1.15 0.99
285.845055 -0.132134 20.383176 97410.346477 78.53634 1.856531 1.830062 0.99 1.15
285.968003 -0.039446 22.102013 97521.515932 80.998267 1.873576 0.156922 1.15 1.2
284.07666 0.010149 18.912734 97572.716887 90.397492 1.127825 -1.178499 1.2 1.23
284.69879 0.033798 18.037032 97776.046783 85.506692 2.322824 -0.789952 1.23 1.15
285.00876 -0.038667 15.9943 97694.301924 78.937297 4.084099 -1.264238 1.15 1.15
283.65162 0.024395 18.452286 97856.212766 92.934928 2.880689 -2.172716 1.15 1.32
283.947694 0.045478 19.504996 97812.127416 91.108874 2.216204 -2.643718 1.32 1.46
285.917334 -0.021243 21.567702 97911.38145 85.41889 2.345687 -0.977681 1.46 1.59
287.109081 -0.061319 17.711439 97651.483218 76.781564 3.914273 -2.757736 1.59 1.44
285.755838 0.038291 14.55005 97791.528321 83.188485 1.617583 -2.439938 1.44 1.4
286.311151 0.118425 13.37074 97660.196143 71.096832 -0.303572 -2.653619 1.4 1.38
286.563126 -0.011664 14.431878 97754.053441 74.554345 1.209683 -1.698209 1.38 1.34
290.506309 -0.062426 15.158604 97425.018795 58.017851 3.984773 -1.527114 1.34 1.09
287.513355 0.01325 16.783359 97455.16781 77.507114 1.385276 -1.823026 1.09 1.13
286.870288 0.053745 16.000793 97329.379444 78.160257 1.558132 -3.024414 1.13 1.16
288.261885 -0.047748 14.927803 97400.773691 75.793362 1.395154 -2.34724 1.16 1.34
290.023111 -0.007595 12.121941 97175.263059 64.419638 3.793937 -2.654991 1.34 1.44
286.426076 0.043116 13.179023 97346.377428 83.758552 1.553183 -2.933419 1.44 1.46
286.029214 0.051565 13.32631 97289.618304 81.111325 0.183397 -3.177356 1.46 1.73
286.171496 -0.085477 14.285102 97465.712179 80.424073 -0.10963 -1.612804 1.73 1.98
289.780213 -0.065593 17.284303 97359.52223 62.908651 2.591548 -0.830593 1.98 1.69
285.845976 -0.044865 19.449563 97629.429125 85.307882 2.001239 -1.155298 1.69 2.01
285.335232 0.155421 18.50611 97605.088413 86.560934 0.780342 -2.396339 2.01 1.76
287.111072 -0.011956 19.874588 97823.281484 79.361024 1.419029 -0.753684 1.76 1.7
287.661017 -0.069138 14.706073 97683.884663 78.640815 4.510071 -3.376555 1.7 1.49
285.780529 0.091382 10.840595 97807.394609 90.502507 3.38895 -4.082112 1.49 1.49
285.995063 0.119204 9.985729 97862.858819 80.573542 1.049815 -4.431714 1.49 1.56
287.489184 0.079858 10.555933 98055.749083 74.089462 2.028157 -2.96822 1.56 1.56
289.886572 0.078175 11.694322 97932.533082 56.302907 3.776515 -4.783885 1.56 1.81
286.716985 0.060239 11.881208 97977.089924 78.736659 2.361055 -4.925918 1.81 1.69
286.034531 0.024918 9.906513 97884.190997 78.268132 2.333656 -4.279857 1.69 2.13
287.975341 0.013987 11.301038 97968.554081 67.87301 1.692304 -3.835427 2.13 2.04
290.062453 0.052554 10.925617 97598.236648 58.816132 5.281952 -4.565186 2.04 1.95
286.748927 -0.122274 8.751598 97577.614822 77.455899 4.132842 -5.658144 1.95 2.13
283.635377 0.059888 8.481776 97459.742908 89.884705 2.891134 -5.222878 2.13 2.04
285.995612 0.108145 10.41366 97488.364872 68.376924 1.929651 -7.185153 2.04 1.58
289.420613 0.276742 10.038717 97381.428957 49.671366 2.187914 -5.547206 1.58 1.83
285.48515 0.101967 11.734263 97596.899426 71.743891 1.135721 -4.269198 1.83 1.49
284.826869 0.071064 11.696113 97591.734466 79.469225 1.316972 -4.109584 1.49 1.63
286.562049 -0.011915 14.873212 97716.054127 72.054075 2.137958 -2.367304 1.63 1.53
289.576142 0.042632 16.01536 97614.255862 55.757185 3.16826 -3.432041 1.53 1.5
285.775972 0.106464 15.331401 97740.957001 84.352494 0.059512 -3.375892 1.5 1.22
286.881932 0.000119 12.625035 97835.957559 74.25898 -1.060822 -2.378395 1.22 1.27
288.909904 0.000559 14.298882 98146.018048 64.138522 -1.844894 -0.157061 1.27 1.19
292.925028 -0.037432 12.995309 97952.202233 49.616063 2.498071 -0.597511 1.19 1.2
288.735697 0.011243 13.251697 98089.149247 70.591643 1.141455 -1.74887 1.2 1.35
290.253664 0.081361 11.729472 98027.610069 60.918508 0.14059 -2.597228 1.35 1.26
289.278272 0.045644 12.820919 98096.563173 66.114851 0.04601 -1.650974 1.26 1.08
294.682766 -0.052442 12.662418 97713.047824 47.025214 2.077333 -1.168818 1.08 1.07
290.285874 -0.011046 11.946508 97561.178825 62.220156 1.838196 -2.2793 1.07 1.14
287.705113 0.018372 10.693062 97307.093475 67.004653 1.25104 -2.14415 1.14 1.36
288.777383 -0.091013 12.485282 97258.996973 68.705021 3.570584 -1.621007 1.36 1.76
288.945651 -0.145531 10.195942 96842.261247 59.866338 7.024954 -2.348673 1.76 3.1
284.715073 -0.004558 6.819768 96877.09814 65.530123 8.736435 -7.719121 3.1 2.58
282.6103 0.174218 7.008711 96944.598739 57.123499 4.412534 -9.213346 2.58 1.96
282.314517 0.073678 5.608211 97130.138826 44.926254 3.900051 -6.781921 1.96 1.85
283.952234 0.127673 7.615309 96972.585664 38.558233 4.506848 -7.344884 1.85 1.67
282.239306 0.207589 5.065882 97260.322135 40.851443 -0.26816 -7.037589 1.67 1.78
280.719003 0.077477 3.879479 97466.39364 42.838683 -3.068741 -3.725773 1.78 2.25
281.442406 0.019693 2.392524 97785.531373 36.944371 -2.064411 -2.288332 2.25 1.16
284.073455 0.083079 5.308881 97612.001956 31.025174 1.493098 -2.411374 1.16 1.26
281.59763 0.190543 6.222032 97867.74522 58.649843 0.825463 -3.544417 1.26 1.07
280.452879 0.145558 5.777187 97783.679342 58.778336 0.135526 -2.863138 1.07 0.89
282.734831 0.031681 7.734934 97958.482882 49.231747 0.192979 -0.257878 0.89 0.68
286.132294 0.03003 12.722016 97619.489255 39.527141 3.821253 -1.38079 0.68 0.6
283.390311 -0.123351 14.879106 97731.493202 73.561745 2.388578 -1.021181 0.6 0.72
282.2906 -0.020202 14.334695 97676.131584 76.531194 -0.695905 -1.446478 0.72 0.85
285.119737 0.00949 14.575263 97751.269233 66.566759 0.35784 -0.176073 0.85 0.58
286.777491 -0.095699 13.354934 97415.273042 65.945949 4.399437 -0.994468 0.58 0.59
282.958979 0.000494 11.567729 97520.817969 91.571437 0.98506 -2.833317 0.59 0.57
281.858624 0.11214 9.268011 97453.1552 93.721737 1.36699 -2.172772 0.57 0.66
284.874494 0.004947 7.441298 97623.514475 76.895489 1.466664 -1.084714 0.66 0.65
289.178333 -0.075051 8.18437 97371.253022 61.24164 3.439354 -1.463943 0.65 0.62
285.806899 0.000024 8.098432 97442.493211 79.855387 1.777379 -1.515996 0.62 0.64
285.28486 -0.035592 8.337994 97344.485234 78.377596 1.10194 -1.895265 0.64 0.67
287.104933 -0.126269 9.173782 97364.11683 73.555669 1.905798 -0.356171 0.67 0.75
288.334947 -0.116069 9.899491 97033.097709 68.259645 5.007517 -0.338637 0.75 0.8
284.461658 -0.0669 9.13156 96965.142674 89.178588 3.216682 -0.9549 0.8 0.96
282.610833 0.085759 8.594995 96722.601702 93.5037 0.583573 0.232692 0.96 0.98
283.406681 -0.224134 10.322047 96705.494934 83.038866 1.911584 -1.65704 0.98 0.97
284.144108 0.056907 11.749994 96448.963862 73.089251 0.395866 -2.25611 0.97 1.1
284.32364 0.150695 12.97986 96652.2449 68.300287 -2.895589 -4.17853 1.1 1.64
283.609589 0.157532 12.838232 96682.862903 67.964652 -1.387372 -4.984283 1.64 1.32
285.207353 0.165763 12.905113 96941.22736 62.462649 -0.666979 -4.457441 1.32 0.98
288.034977 0.02317 11.962804 96883.344378 56.298146 2.249084 -3.271675 0.98 1.06
284.687216 0.05194 9.728169 97140.573675 68.579071 3.132953 -3.659197 1.06 0.98
284.976505 0.175816 7.277236 97175.679 64.704787 1.140338 -3.421446 0.98 1.01
286.14286 0.20949 11.144711 97478.386314 63.83274 -0.162087 -1.518041 1.01 0.89
287.554117 -0.051758 10.644818 97319.951123 58.325472 2.890811 0.855781 0.89 0.77
285.348399 0.010589 10.843075 97465.473319 78.914195 1.353529 -0.94407 0.77 0.75
284.484187 0.102524 8.547719 97377.916142 65.351957 -0.088742 -0.400478 0.75 0.7
285.668162 -0.020505 10.910007 97555.294949 68.097712 0.017197 1.661246 0.7 0.64
286.272248 -0.197389 11.209258 97387.770387 69.02924 1.45555 2.131859 0.64 0.59
284.086358 -0.033904 11.307958 97464.454199 84.524578 0.505547 -0.334004 0.59 0.71
282.657239 -0.018862 9.887786 97462.07595 82.61208 -0.287422 -0.583832 0.71 0.75
284.935238 0.000455 11.574912 97593.1523 72.963095 -0.339336 -0.383888 0.75 0.7
287.951332 -0.170556 11.697555 97322.324793 59.192337 3.146227 0.635343 0.7 0.68
285.772092 -0.028712 12.796363 97437.4206 77.423905 1.910486 -1.992119 0.68 0.85
285.450548 0.069343 11.083916 97374.592406 75.131449 0.834077 -1.676322 0.85 0.79
286.540494 -0.054229 10.923871 97550.683022 70.016694 1.159339 -0.37294 0.79 0.69
287.46894 -0.183123 11.245426 97435.923759 66.045298 4.167056 -0.495187 0.69 0.59
284.906967 0.075866 11.476497 97678.147094 86.579881 1.836843 -2.121599 0.59 0.72
284.242661 0.042371 9.358713 97689.358392 84.703574 0.676901 -2.474059 0.72 0.74
285.996788 -0.055719 9.851958 97883.842356 77.936431 1.791358 -0.667268 0.74 0.7
288.483921 -0.109797 11.788498 97673.859323 64.33014 4.209536 -1.257421 0.7 0.69
285.856408 0.064723 14.404357 97731.118075 85.284974 1.379384 -1.845841 0.69 0.71
285.714469 0.070823 15.170582 97704.454199 82.526769 0.601126 -0.414454 0.71 0.7
287.716424 -0.051844 17.665109 97676.319938 75.852227 1.808874 -0.3656 0.7 0.67
289.353443 -0.089565 17.231044 97319.318693 67.012968 4.750781 -1.562472 0.67 0.83
286.714077 0.054906 17.021755 97331.152078 80.846969 1.753869 -2.901833 0.83 0.88
284.976869 -0.028099 13.192575 97125.900533 84.206035 1.185847 -2.541385 0.88 0.71
287.942028 0.0564 14.259801 97248.465351 72.601122 1.115557 -1.980439 0.71 0.73
289.467737 -0.073427 12.227314 96989.31523 59.92347 3.565162 -2.34893 0.73 0.73
286.037223 0.05648 13.011332 97100.224278 79.230508 0.166329 -2.014219 0.73 0.67
285.147905 0.075505 12.524405 97112.578836 77.73488 -1.420843 -1.384724 0.67 0.7
288.037677 0.065519 15.902611 97365.126327 63.798835 -2.152683 -0.533156 0.7 0.73
289.653719 -0.114378 14.808708 97119.558669 58.9558 3.080743 -0.328443 0.73 0.71
286.558291 0.025894 15.03491 97317.18174 78.562091 1.355261 -1.5877 0.71 0.78
286.336237 -0.056663 13.14706 97313.801338 75.076099 0.333914 -1.579865 0.78 0.81
287.386371 -0.014779 12.90415 97553.536847 72.484466 0.542226 -0.913721 0.81 0.83
288.142749 -0.114671 11.495224 97366.825724 65.571935 4.316578 -1.453572 0.83 0.8
285.550105 -0.009381 13.110177 97530.614228 81.812738 0.356836 -2.347311 0.8 0.73
285.094371 0.09741 10.604174 97497.116206 75.072426 -0.671746 -2.623904 0.73 0.7
288.383137 0.031396 13.514963 97679.679909 63.769981 -0.6089 -1.803508 0.7 0.7
291.409194 -0.045095 13.354107 97430.597261 53.693223 1.096601 0.234714 0.7 0.63
289.861896 -0.026301 16.239937 97448.308032 63.849246 0.439841 -1.528029 0.63 0.61
286.742779 0.03556 16.144295 97302.091133 74.209475 -1.270495 -0.446639 0.61 0.65
288.659085 -0.094579 21.494427 97347.516499 69.814352 -0.889873 0.883907 0.65 0.54
288.925384 -0.245682 18.316297 97122.420693 70.597228 0.442551 4.638467 0.54 0.53
286.14672 -0.198444 18.671379 97237.935904 87.431361 -0.273998 3.849941 0.53 0.75
284.608718 -0.120952 13.426908 97178.935262 90.308784 -0.612136 2.911359 0.75 0.77
285.82719 -0.098019 14.119207 97408.016794 83.420949 3.256092 0.007082 0.77 0.9
285.118405 -0.193348 15.076492 97441.451359 87.916495 4.81472 0.051291 0.9 1.23
283.899181 -0.146752 14.916877 97664.783399 91.096571 5.167461 -1.057849 1.23 1.66
283.629195 0.158181 14.013263 97885.659733 89.549366 3.910764 -2.739829 1.66 1.37
284.638583 0.012614 10.421619 98226.167663 84.237693 3.570851 -2.293346 1.37 1.39
286.697032 -0.028722 10.604436 98037.254258 73.45975 4.690753 -3.525788 1.39 1.31
284.700358 0.136084 11.708074 98042.136079 90.437762 1.920535 -2.804946 1.31 1.2
284.544795 0.076509 12.181522 97916.258692 90.237693 0.451261 -3.069721 1.2 1.08
287.365324 0.023848 10.721034 97997.6562 72.683948 0.506038 -2.705983 1.08 1.02
290.848622 -0.045015 11.200131 97694.382146 54.439798 3.643186 -2.511562 1.02 1.06
287.149132 0.032922 12.085646 97749.141408 73.588326 1.413915 -3.347607 1.06 1
286.062179 0.027075 10.316767 97729.271311 75.027121 -1.297952 -2.573892 1 0.91
288.423499 -0.054366 12.256847 97991.683855 60.685319 -1.284868 -0.508949 0.91 0.81
292.528257 -0.018756 12.505764 97904.677207 45.114712 0.134351 -0.378032 0.81 0.75
287.582029 0.088153 13.871947 98150.137692 70.776464 -2.203343 -0.998864 0.75 0.67
288.809615 0.049059 11.216551 98164.0538 56.100469 -2.913402 -0.559794 0.67 0.68
289.094123 -0.007462 10.342312 98361.393733 51.304099 -2.62321 0.23785 0.68 0.7
290.905997 -0.069842 11.394645 97987.378757 45.094552 2.063426 -0.949863 0.7 0.73
290.309003 0.042871 12.761495 97981.697563 56.648103 0.356912 -2.713632 0.73 0.77
288.577728 0.099616 11.20787 97802.785836 62.393894 -1.125206 -2.689388 0.77 0.82
290.326784 -0.016361 12.239041 97896.736239 57.408463 -2.028773 -1.009971 0.82 0.77
294.27031 -0.056356 11.506107 97708.375506 43.226149 0.097902 0.063703 0.77 0.69
292.531382 0.006136 12.997551 97732.91828 48.644749 -1.385836 -0.196399 0.69 0.77
290.04357 0.008845 13.072556 97619.445133 55.651747 -1.658553 -1.858627 0.77 1.16
291.21164 -0.072311 13.330191 97732.339976 53.337428 -1.550592 0.754916 1.16 1.01
293.075806 -0.102002 14.842522 97522.232804 54.515633 2.164417 2.304761 1.01 1.02
288.438379 -0.028445 18.04461 97503.046243 78.574505 0.287064 0.559185 1.02 0.85
286.956526 -0.05018 14.205916 97410.826633 77.688505 0.990455 1.051652 0.85 0.86
287.484019 -0.170828 15.553427 97466.12618 79.330391 1.853291 0.851381 0.86 0.84
286.894644 -0.159364 11.451509 97318.126043 76.58514 5.308182 0.122964 0.84 1.39
284.448996 -0.098936 9.969985 97335.182837 84.675082 4.192355 -1.645079 1.39 1.59
283.936772 -0.074357 9.943456 97198.186997 74.855449 5.041628 -1.966071 1.59 1.75
283.616108 -0.223402 13.273922 97252.470219 73.922217 6.43987 0.522567 1.75 1.44
283.441699 -0.337036 13.498321 96890.879778 74.332664 5.461974 0.65512 1.44 1.12
282.641005 -0.031678 13.036284 96845.567812 78.726873 -0.114808 -1.829682 1.12 1.07
282.069493 0.054082 12.889762 96777.679395 82.277182 -1.096713 -2.991806 1.07 1.38
284.739785 0.109241 10.404872 97061.73661 62.238068 1.407971 -4.812001 1.38 1.55
287.228315 0.059916 12.112599 96869.954488 53.815713 3.875108 -4.758027 1.55 1.56
286.032779 0.069146 9.982152 97062.657979 63.796308 2.165755 -5.172951 1.56 1.44
285.874609 0.189499 9.078853 97066.123181 63.643059 1.379631 -5.325825 1.44 1.23
287.798394 0.20545 11.153731 97263.044564 61.398695 0.200306 -2.512564 1.23 1.08
289.853431 0.038666 11.642163 97096.621984 57.395044 4.120864 -0.997833 1.08 1.25
285.520226 0.196742 12.952454 97394.904435 85.163275 1.859752 -1.456618 1.25 1.06
284.214752 0.071931 12.201906 97393.857539 89.802383 0.239901 -0.049944 1.06 0.83
286.56708 -0.018788 12.749661 97744.331175 75.309822 -0.911384 1.502569 0.83 0.73
289.001611 -0.124142 11.289198 97622.038687 64.489725 2.884843 2.368236 0.73 0.65
285.681539 0.101411 11.288084 97777.4206 83.431901 1.364216 0.074188 0.65 0.64
284.229767 0.115334 11.257886 97765.297354 89.48273 -0.844749 -1.349991 0.64 0.64
288.891685 0.014669 10.659235 97884.587002 66.221731 0.297148 -0.95896 0.64 0.64
291.090104 -0.17324 11.339622 97508.608603 58.063053 5.006284 -0.005064 0.64 1.17
288.318496 -0.115427 11.875507 97531.579583 72.838779 3.108899 -2.378423 1.17 0.86
287.258352 0.013599 11.765526 97348.886337 73.877194 1.193347 -1.778393 0.86 0.79
289.605536 -0.188464 12.311483 97455.799056 63.457477 2.08203 -0.515787 0.79 0.71
287.893563 -0.155164 12.263923 97198.699303 69.035447 4.753715 1.126435 0.71 0.75
285.403283 -0.03751 13.239571 97288.160337 84.118531 2.579991 -0.203544 0.75 0.67
284.467461 -0.125716 13.535585 97184.018321 86.464883 2.816369 1.154775 0.67 0.65
284.515614 -0.130908 19.337163 97264.837165 84.585548 1.915428 1.332902 0.65 0.76
285.076899 -0.106928 13.778632 97084.895975 79.567543 4.36899 1.518334 0.76 0.59
283.307154 -0.085361 12.576393 97192.887449 93.286249 2.415464 -1.04079 0.59 0.75
283.596633 -0.004647 12.898497 97118.995392 86.36503 0.813037 -0.735622 0.75 0.71
285.061608 -0.099126 13.22545 97358.218391 78.242493 0.470685 1.422105 0.71 0.81
285.837737 -0.087309 11.364839 97262.744198 70.014075 1.639542 2.529881 0.81 0.79
284.769604 0.089667 15.117699 97441.535404 82.980997 -2.301123 0.95632 0.79 0.8
284.137324 0.161844 16.231546 97389.944963 86.717395 -3.927175 0.263953 0.8 0.69
286.87611 0.068795 16.984396 97514.128822 71.073562 -3.43266 0.228179 0.69 0.63
289.199977 -0.024943 19.132042 97276.249923 58.962956 -2.232879 3.655991 0.63 0.79
286.752053 -0.044479 23.970651 97340.294255 77.655849 -3.935257 1.382651 0.79 1.13
285.371075 0.228129 21.584344 97099.763953 92.422916 -5.206336 2.313885 1.13 1.72
286.927408 0.06689 18.778114 97246.773037 90.515089 -4.356278 4.187488 1.72 1.67
286.617305 -0.054546 18.152536 97175.409465 97.908265 -1.138198 4.108565 1.67 1.09
285.948338 -0.047004 20.195754 97330.436682 97.401247 -2.377102 1.463457 1.09 1.13
285.25554 0.023291 16.155453 97286.738383 96.320444 -1.272863 1.108762 1.13 1.03
286.170963 0.088776 17.383373 97404.339547 98.499189 -0.605541 -0.18507 1.03 1
287.847616 -0.113706 16.145551 97117.344822 84.60744 2.001485 0.773776 1 0.95
286.519337 0.070603 16.529593 97123.586033 89.913065 1.364211 -2.422299 0.95 1.06
285.283513 -0.019388 17.364614 96761.779104 90.989609 0.681339 -3.35356 1.06 1.01
287.03119 0.035874 20.366019 96759.312329 89.81256 2.4461 -0.747536 1.01 1.02
286.819916 -0.170052 17.592334 96543.782789 90.938275 1.335147 1.297437 1.02 0.88
284.438581 -0.310826 18.84756 96671.378841 95.393716 0.986434 1.318302 0.88 1
285.611387 -0.106452 19.19226 96683.864262 84.843193 1.005541 1.561841 1 0.89
285.688863 -0.085394 18.044599 96933.762494 89.810323 2.358339 1.578334 0.89 0.95
286.540575 -0.175372 16.277141 97042.295369 85.620395 2.856616 4.354523 0.95 0.85
285.357516 -0.13863 13.213517 97327.012033 88.151008 1.4728 3.018902 0.85 0.8
285.071709 -0.100359 13.084384 97372.34344 87.112303 0.668865 2.637221 0.8 0.83
286.116791 -0.075311 14.253813 97592.985493 81.974575 0.62353 2.452537 0.83 0.8
286.309613 -0.158861 14.052806 97478.070492 76.920969 1.575894 2.793547 0.8 0.84
284.743707 -0.029034 15.638976 97550.7273 87.332858 1.457703 2.308956 0.84 0.73
284.446213 -0.081689 13.314171 97440.407723 84.589228 1.385998 2.276104 0.73 0.66
285.570708 -0.140737 12.805077 97654.736512 78.076702 1.342398 2.08418 0.66 0.66
286.224879 -0.138278 13.626586 97524.487669 74.548948 2.472605 3.160557 0.66 0.8
284.621807 -0.156163 14.575136 97475.183488 84.801385 -0.185888 3.512048 0.8 0.91
284.150487 -0.066784 15.136071 97194.164368 87.421918 0.344975 4.884319 0.91 0.99
284.732665 -0.181201 15.479812 97196.7934 84.812102 1.185343 4.88878 0.99 1.69
284.114166 -0.230519 11.397926 97000.047227 80.815746 3.395492 2.322741 1.69 1.21
282.449054 0.184739 9.425396 97082.375794 82.979876 2.046148 -0.730247 1.21 0.92
281.733899 0.100434 11.622855 97055.457671 79.694755 1.261956 0.117009 0.92 0.95
